"Code","Label"
"Q531","Scottish Gaelic literature"
"Q540","Irish Gaelic"
"Q541","Irish Gaelic literature"
"Q550","Manx"
"Q551","Manx literature"
"Q560","Welsh"
"Q561","Welsh literature"
"Q570","Cornish"
"Q571","Cornish literature"
"Q580","Breton"
"Q581","Breton literature"
"Q590","Celtic studies not elsewhere classified"
"Q600","Latin studies"
"Q610","Latin language"
"Q611","Church Latin"
"Q612","Medieval Latin"
"Q620","Latin literature"
"Q630","Latin literature in translation"
"Q690","Latin studies not elsewhere classified"
"Q700","Classical Greek studies"
"Q710","Classical Greek language"
"Q711","Classical Church Greek"
"Q712","Late Greek"
"Q720","Classical Greek literature"
"Q730","Classical Greek literature in translation"
"Q790","Classical Greek studies not elsewhere classified"
"Q800","Classical studies"
"Q810","Classical reception"
"Q890","Classical studies not elsewhere classified"
"Q900","Others in linguistics, classics & related subjects"
"Q910","Translation studies"
"Q920","Translation theory"
"Q990","Linguistics, classics & related subjects not elsewhere classified"
"R100","French studies"
"R110","French language"
"R120","French literature"
"R130","French society & culture"
"R190","French studies not elsewhere classified"
"R200","German studies"
"R210","German language"
"R220","German literature"
"R230","German society & culture"
"R290","German studies not elsewhere classified"
"R300","Italian studies"
"R310","Italian language"
"R320","Italian literature"
"R330","Italian society & culture"
"R390","Italian studies not elsewhere classified"
"R400","Spanish studies"
"R410","Spanish language"
"R411","Spanish languages in other countries"
"R420","Spanish literature"
"R430","Spanish society & culture"
"R490","Spanish studies not elsewhere classified"
"R500","Portuguese studies"
"R510","Portuguese language"
"R511","Portuguese languages in other countries"
"R520","Portuguese literature"
"R530","Portuguese society & culture"
"R590","Portuguese studies not elsewhere classified"
"R600","Scandinavian studies"
"R610","Scandinavian languages"
"R611","Swedish language"
"R612","Norwegian language"
"R613","Finnish language"
"R614","Danish language"
"R620","Scandinavian literature"
"R621","Swedish literature"
"R622","Norwegian literature"
"R623","Finnish literature"
"R624","Danish literature"
"R630","Scandinavian society & culture"
"R631","Swedish society & culture"
"R632","Norwegian society & culture"
"R633","Finnish society & culture"
"R634","Danish society & culture"
"R690","Scandinavian studies not elsewhere classified"
"R700","Russian & East European studies"
"R701","Russian studies"
"R702","Czech studies"
"R703","Polish studies"
"R704","Belarusian studies"
"R705","Bulgarian studies"
"R706","Hungarian studies"
"R707","Romanian studies"
"R708","Slovak studies"
"R709","Ukrainian studies"
"R710","Russian & East European languages"
"R711","Russian language"
"R712","Polish language"
"R713","Czech language"
"R720","Russian & east European Literature"
"R721","Russian literature"
"R722","Polish literature"
"R723","Czech literature"
"R730","Russian & east European society & culture"
"R731","Russian society & culture"
"R732","Polish society & culture"
"R733","Czech society & culture"
"R790","Russian & east European studies not elsewhere classified"
"R800","European studies"
"R900","Others in European languages, literature & related subjects"
"R910","Other European languages"
"R911","Dutch"
"R912","Flemish"
"R920","Other European literature"
"R930","Other European societies & cultures"
"R990","European languages, literature & related subjects not elsewhere classified"
"T100","Chinese studies"
"T110","Chinese language studies"
"T120","Chinese literature studies"
"T130","Chinese society & culture studies"
"T190","Chinese studies not elsewhere classified"
"T200","Japanese studies"
"T210","Japanese language studies"
"T220","Japanese literature studies"
"T230","Japanese society & culture studies"
"T290","Japanese studies not elsewhere classified"
"T300","South Asian studies"
"T310","South Asian language studies"
"T311","Indian language studies"
"T312","Pakistani language studies"
"T313","Sri Lankan language studies"
"T314","Bangladeshi language studies"
"T315","Nepali language studies"
"T320","South Asian literature studies"
"T321","Indian literature studies"
"T322","Pakistani literature studies"
"T323","Sri Lankan literature studies"
"T324","Bangladeshi literature studies"
"T325","Nepali literature studies"
"T330","South Asian society & culture studies"
"T331","Indian society & culture studies"
"T332","Pakistani society & culture studies"
"T333","Sri Lankan society & culture studies"
"T334","Bangladeshi society & culture studies"
"T335","Nepali society & culture studies"
"T390","South Asian studies not elsewhere classified"
"T400","Other Asian studies"
"T410","Other Asian language studies"
"T411","East Asian language studies"
"T412","South East Asian language studies"
"T420","Other Asian literature studies"
"T421","East Asian literature studies"
"T422","South East Asian literature studies"
"T430","Other Asian society & culture studies"
"T431","East Asian society & culture studies"
"T432","South East Asian society & culture studies"
"T490","Other Asian studies not elsewhere classified"
"T500","African studies"
"T510","African language studies"
"T511","Eastern African language studies"
"T512","Central African language studies"
"T513","Northern African language studies"
"T514","Southern African language studies"
"T515","Western African language studies"
"T520","African literature studies"
"T521","Eastern African literature studies"
"T522","Central African literature studies"
"T523","Northern African literature studies"
"T524","Southern African literature studies"
"T525","Western African literature studies"
"T530","African society & culture studies"
"T531","Eastern African society & culture studies"
"T532","Central African society & culture studies"
"T533","Northern African society & culture studies"
"T534","Southern African society & culture studies"
"T535","Western African society & culture studies"
"T590","African studies not elsewhere classified"
"T600","Modern Middle Eastern studies"
"T610","Modern Middle Eastern language studies"
"T611","Arabic language studies"
"T612","Modern Standard Arabic language studies"
"T613","Persian language studies"
"T614","Modern Hebrew language studies"
"T615","Kurdish language studies"
"T616","Turkish language studies"
"T620","Modern Middle Eastern literature studies"
"T621","Arabic literature studies"
"T623","Persian literature studies"
"T624","Modern Hebrew literature studies"
"T625","Kurdish literature studies"
"T626","Turkish literature studies"
"T630","Modern Middle Eastern society & culture studies"
"T631","Arab society & culture studies"
"T633","Persian society & culture studies"
"T634","Modern Hebrew society & culture studies"
"T635","Kurdish society & culture studies"
"T636","Turkish society & culture studies"
"T690","Modern Middle Eastern studies not elsewhere classified"
"T700","American studies"
"T710","American language studies"
"T711","Latin American language studies"
"T712","United States language studies"
"T713","Canadian language studies"
"T714","Caribbean language studies"
"T720","American literature studies"
"T721","Latin American literature studies"
"T722","United States literature studies"
"T723","Canadian literature studies"
"T724","Caribbean literature studies"
"T730","American society & culture studies"
"T731","Latin American society & culture studies"
"T732","United States society & culture studies"
"T733","Canadian society & culture studies"
"T734","Caribbean society & culture studies"
"T790","American studies not elsewhere classified"
"T800","Australasian studies"
"T810","Australasian language studies"
"T820","Australasian literature studies"
"T830","Australasian society & culture studies"
"T890","Australasian studies not elsewhere classified"
"T900","Others in Eastern, Asiatic, African, American & Australasian languages, literature & related subjects"
"T910","Others in Eastern, Asiatic, African, American & Australasian languages"
"T920","Others in Eastern, Asiatic, African, American & Australasian literature"
"T930","Others in Eastern, Asiatic, African, American & Australasian societies & culture"
"T990","Eastern, Asiatic, African, American & Australasian languages, literature"
"V100","History by period"
"V140","Modern history"
"V141","Modern history 1500-1599"
"V142","Modern history 1600-1699"
"V143","Modern history 1700-1799"
"V144","Modern history 1800-1899"
"V145","Modern history 1900-1919"
"V146","Modern history 1920-1949"
"V147","Modern history 1950-1999"
"V148","Modern history 2000-2099"
"V150","Medieval history"
"V160","Ancient history"
"V161","Late Antique history"
"V190","History by period not elsewhere classified"
"V200","History by area"
"V210","British history"
"V211","Irish history"
"V212","Scottish history"
"V213","Welsh history"
"V214","English history"
"V220","European history"
"V221","French history"
"V222","German history"
"V223","Italian history"
"V224","Iberian history"
"V225","Russian history"
"V230","American history"
"V231","Canadian history"
"V232","USA history"
"V233","South American history"
"V234","Central American history"
"V240","Asian history"
"V241","Chinese history"
"V242","Indian history"
"V243","South East Asian history"
"V244","Byzantine History"
"V250","African history"
"V251","North African history"
"V252","Central African history"
"V253","Southern African history"
"V254","East African history"
"V255","West African history"
"V260","Australasian history"
"V261","Australian history"
"V262","New Zealand history"
"V270","World history"
"V271","International history"
"V290","History by area not elsewhere classified"
"V300","History by topic"
"V310","Economic history"
"V320","Social history"
"V321","Local history"
"V322","Oral history"
"V323","Family history"
"V324","Crime history"
"V330","History of religions"
"V340","Intellectual history"
"V350","History of art"
"V360","History of architecture"
"V370","History of design"
"V380","History of science"
"V381","History of physics"
"V382","History of chemistry"
"V383","History of mathematics"
"V384","History of medicine"
"V390","History by topic not elsewhere classified"
"V391","Military history"
"V400","Archaeology"
"V410","Egyptology"
"V420","Stone Age"
"V430","Bronze Age"
"V440","Iron Age"
"V450","Archaeological conservation"
"V460","Archaeological techniques"
"V470","Classical art & archaeology"
"V471","Roman art & archaeology"
"V472","Greek art & archaeology"
"V490","Archaeology not elsewhere classified"
"V500","Philosophy"
"V510","Metaphysics"
"V511","Epistemology"
"V520","Moral philosophy"
"V530","Scholastic philosophy"
"V540","Social philosophy"
"V550","Philosophy of science"
"V560","Mental philosophy"
"V590","Philosophy not elsewhere classified"
"V600","Theology & religious studies"
"V610","Theology"
"V620","Religious studies"
"V621","Christian studies"
"V622","Islamic studies"
"V623","Judaism"
"V624","Hinduism"
"V625","Buddhism"
"V626","Other Asian religious studies"
"V627","Comparative religious studies"
"V630","Divinity"
"V640","Religious writings"
"V641","The Bible & Christian texts"
"V642","The Qur'an & Islamic texts"
"V643","The Torah & Judaic texts"
"V644","Asian religious texts"
"V645","Comparative religious texts"
"V650","Pastoral studies"
"V690","Theology & religious studies not elsewhere classified"
"V700","Heritage studies"
"V710","Heritage theory"
"V720","Heritage site management"
"V730","Natural heritage"
"V731","Coastal heritage management"
"V740","Visitor management including interpretation"
"V750","Oral history, heritage & genealogy"
"V900","Others in historical & philosophical studies"
"V990","Historical & philosophical studies not elsewhere classified"
"W100","Fine art"
"W110","Drawing"
"W120","Painting"
"W130","Sculpture"
"W140","Printmaking"
"W150","Calligraphy"
"W160","Fine art conservation"
"W190","Fine art not elsewhere classified"
"W200","Design studies"
"W210","Graphic design"
"W211","Typography"
"W212","Multimedia design"
"W213","Visual communication"
"W220","Illustration"
"W230","Clothing/fashion design"
"W231","Textile design"
"W240","Industrial/product design"
"W250","Interior design"
"W260","Furniture design"
"W270","Ceramics design"
"W280","Interactive & electronic design"
"W290","Design studies not elsewhere classified"
"W300","Music"
"W310","Musicianship/performance studies"
"W311","Instrumental or vocal performance"
"W312","Musical theatre"
"W313","Conducting"
"W314","Jazz performance"
"W315","Popular music performance"
"W316","Electronic/electro-acoustic music performance"
"W317","Historical performance practice"
"W320","Music education/teaching"
"W330","History of music"
"W340","Types of music"
"W341","Popular music"
"W342","Film music/screen music"
"W343","Jazz"
"W344","Folk music"
"W345","Opera"
"W346","Sacred music"
"W350","Musicology"
"W351","Ethnomusicology/world music"
"W352","Community music"
"W353","Music & gender"
"W354","Philosophy, aesthetics & criticism of music"
"W355","Music psychology"
"W356","Music theory & analysis"
"W357","Sociology of music"
"W360","Musical instrument history"
"W370","Music technology & industry"
"W371","Sound design/commercial music recording"
"W372","Creative music technology"
"W373","Electro-acoustic studies"
"W374","Music production"
"W375","Music management/music industry management/arts management"
"W376","Music marketing"
"W380","Composition"
"W381","Electracoustic composition/acousmatic composition"
"W382","Sonic arts"
"W383","Electronic music"
"W384","Applied music/musicianship"
"W385","Commercial music composition"
"W386","Multimedia music composition"
"W387","Jazz composition"
"W388","Popular music composition"
"W390","Music not elsewhere classified"
"W400","Drama"
"W410","Acting"
"W420","Directing for theatre"
"W430","Producing for theatre"
"W440","Theatre studies"
"W441","Theatre & professional practice"
"W442","Contemporary theatre"
"W443","Technical arts & special effects for theatre"
"W450","Stage management"
"W451","Theatrical wardrobe design"
"W452","Theatrical make-up"
"W453","Technical stage management"
"W460","Theatre design"
"W461","Stage design"
"W470","Performance & live arts"
"W471","European/world theatre arts"
"W472","Circus arts"
"W473","Community theatre"
"W490","Drama not elsewhere classified"
"W500","Dance"
"W510","Choreography"
"W520","Body awareness"
"W530","History of dance"
"W531","Dance & culture"
"W532","Community dance"
"W540","Types of dance"
"W541","Ballet"
"W542","Dance theatre"
"W543","Contemporary dance"
"W544","Jazz dance"
"W550","Dance performance"
"W590","Dance not elsewhere classified"
"W600","Cinematics & photography"
"W610","Moving image techniques"
"W611","Directing motion pictures"
"W612","Producing motion pictures"
"W613","Film & sound recording"
"W614","Visual & audio effects"
"W615","Animation techniques"
"W620","Cinematography"
"W630","History of cinematics & photography"
"W631","History of cinematics"
"W632","History of photography"
"W640","Photography"
"W690","Cinematics & photography not elsewhere classified"
"W700","Crafts"
"W710","Fabric & leather crafts"
"W711","Needlecraft"
"W712","Dressmaking"
"W713","Soft furnishing"
"W714","Weaving"
"W715","Leatherwork"
"W720","Metal crafts"
"W721","Silversmithing/goldsmithing"
"W722","Blacksmithing"
"W723","Clock/watchmaking"
"W730","Wood crafts"
"W731","Carpentry/joinery"
"W732","Cabinet making"
"W733","Marquetry & inlaying"
"W734","Veneering"
"W740","Surface decoration"
"W750","Clay & stone crafts"
"W751","Pottery"
"W752","Tile making"
"W753","Stone crafts"
"W760","Reed crafts"
"W761","Basketry"
"W762","Thatching"
"W770","Glass crafts"
"W771","Glassblowing"
"W780","Paper crafts"
"W781","Bookbinding"
"W782","Origami"
"W790","Crafts not elsewhere classified"
"W800","Imaginative writing"
"W810","Scriptwriting"
"W820","Poetry writing"
"W830","Prose writing"
"W890","Imaginative writing not elsewhere classified"
"W900","Others in creative arts & design"
"W990","Creative arts & design not elsewhere classified"
"X100","Training teachers"
"X110","Training teachers - nursery"
"X120","Training teachers - primary"
"X121","Training teachers - infant (key stage 1)"
"X122","Training teachers - junior (key stage 2)"
"X130","Training teachers - secondary"
"X131","Training teachers - key stage 3"
"X132","Training teachers - key stage 4"
"X140","Training teachers - tertiary"
"X141","Training teachers - further education"
"X142","Training teachers - higher education"
"X150","Training teachers - adult education"
"X151","Training teachers - coaching"
"X160","Training teachers - specialist"
"X161","Training teachers - special needs"
"X162","Teaching English as a Foreign Language (TEFL)"
"X190","Training teachers not elsewhere classified"
"X200","Research & study skills in education"
"X210","Research skills"
"X220","Study skills"
"X290","Research & study skills in education not elsewhere classified"
"X300","Academic studies in education"
"X310","Academic studies in nursery education"
"X320","Academic studies in primary education"
"X330","Academic studies in secondary education"
"X340","Academic studies in tertiary education"
"X341","Academic studies in further education"
"X342","Academic studies in higher education"
"X350","Academic studies in adult education"
"X360","Academic studies in specialist education"
"X370","Academic studies in education (across phases)"
"X390","Academic studies in education not elsewhere classified"
"X900","Others in education"
"X990","Education not elsewhere classified"
